brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
ford,Explorer Sport,2019,90067,gasoline,Black,Ebony Black,None reported,310.0,3.5,6.0,Automatic
aston,Martin V8,2008,62378,gasoline,Red,Beige,Accident Reported,380.0,4.3,8.0,Manual
mercedes-benz,S-Class S,2018,63160,gasoline,Black,–,Accident Reported,463.0,4.0,8.0,Automatic
subaru,Brz Limited,2022,14000,gasoline,White,Black,None reported,228.0,2.4,4.0,Manual
mercedes-benz,S-Class S,2015,40900,gasoline,White,–,None reported,577.0,5.5,8.0,Automatic
subaru,Outback 2.5I,2015,162000,gasoline,Gray,Black,None reported,175.0,2.5,4.0,CVT
acura,Nsx Base,1993,75980,unknown,Silver,Black,None reported,310.0,3.5,6.0,Automatic
mazda,Mx-5 Miata,2017,52000,gasoline,Black,Black,Accident Reported,155.0,2.0,4.0,Manual
chevrolet,Silverado 2500,2018,141195,e85 flex fuel,Summit White,Dark Ash,None reported,310.0,6.0,6.0,Automatic
ford,Fusion Hybrid,2014,112180,hybrid,White,Charcoal Black,None reported,310.0,2.0,6.0,CVT
chevrolet,Corvette Stingray,2023,4000,gasoline,Black,Red,Accident Reported,490.0,6.2,8.0,Automatic
infiniti,Qx60 Base,2016,91239,gasoline,Gray,Black,None reported,265.0,3.5,6.0,Automatic
land,Rover Defender,2022,46000,hybrid,Green,Beige,None reported,395.0,3.0,6.0,Automatic
porsche,Panamera Gts,2016,42526,gasoline,Blue,Black,None reported,440.0,4.8,8.0,Automatic
lexus,Sc 300,1998,165000,gasoline,Purple,Beige,None reported,225.0,3.0,6.0,Automatic
mazda,Mazda6 Touring,2021,52253,gasoline,Snowflake White Pearl,Black,Accident Reported,310.0,2.5,6.0,Automatic
chevrolet,Camaro 2Ss,2017,62000,gasoline,Blue,Black,None reported,455.0,6.2,8.0,unknown
chevrolet,Camaro Lt1,2022,6700,gasoline,Gray,Black,None reported,455.0,6.2,8.0,Automatic
gmc,Yukon Denali,2021,30022,gasoline,Blue,Black,Accident Reported,420.0,6.2,8.0,Automatic
mazda,Rx-8 Grand,2008,81219,gasoline,Red,Black,None reported,232.0,1.3,6.0,Manual
toyota,Avalon Touring,2016,89148,gasoline,Black,Black,None reported,268.0,3.5,6.0,Automatic
mercedes-benz,C-Class C55,2006,98300,gasoline,Black,Black,Accident Reported,362.0,5.4,8.0,unknown
nissan,Titan Xd,2020,10001,gasoline,Black,Black,None reported,310.0,5.6,6.0,Automatic
bmw,I8 Base,2019,18421,plug-in hybrid,Black,Black,None reported,369.0,1.5,3.0,Automatic
mercedes-benz,Sprinter 2500,2016,143290,diesel,White,Black,None reported,161.0,2.1,4.0,Automatic
cadillac,Srx Luxury,2016,70503,gasoline,Silver,Beige,None reported,308.0,3.6,6.0,Automatic
mercedes-benz,C-Class C,2015,73500,gasoline,White,Black,None reported,241.0,2.0,4.0,Automatic
chevrolet,Monte Carlo,2005,75000,gasoline,Black,Black,None reported,240.0,3.8,6.0,Automatic
bmw,M5 Base,2008,77750,gasoline,Silver,Silver,None reported,500.0,5.0,10.0,Automatic
nissan,Xterra S,2008,100900,gasoline,Black,Gray,None reported,261.0,4.0,6.0,Automatic
kia,Forte Gt-Line,2023,15500,gasoline,White,Black,Accident Reported,147.0,2.0,4.0,CVT
bmw,X1 Xdrive28I,2021,25918,gasoline,Gray,Black,None reported,228.0,2.0,4.0,unknown
bmw,430 I,2017,58880,gasoline,White,Brown,None reported,248.0,2.0,4.0,Automatic
chevrolet,Blazer 1Lt,2019,37161,gasoline,Nightfall Gray Metallic,Jet Black,None reported,310.0,2.5,6.0,Automatic
bmw,M3 Competition,2021,33500,gasoline,Gray,Black,None reported,503.0,3.0,6.0,Automatic
ram,2500 Big,2016,95115,diesel,Bright White Clearcoat,Diesel Gray / Black,None reported,310.0,6.7,6.0,Automatic
lexus,Ls 500,2018,67296,gasoline,–,–,None reported,310.0,3.5,6.0,Automatic
kia,K900 5.0L,2017,36486,gasoline,Black,Beige,Accident Reported,420.0,5.0,8.0,Automatic
lexus,Nx 200T,2015,124250,gasoline,Gray,Orange,Accident Reported,235.0,2.0,4.0,Automatic
porsche,911 Carrera,2007,28844,gasoline,White,Beige,None reported,310.0,3.8,6.0,Manual
ram,Promaster 2500,2019,31681,gasoline,White,Black,Accident Reported,280.0,3.6,6.0,Automatic
toyota,4Runner 4Wd,1999,267000,gasoline,Silver,Beige,Accident Reported,150.0,2.7,4.0,Manual
jaguar,Xf Luxury,2009,91491,gasoline,Blue,Beige,None reported,300.0,4.2,8.0,Automatic
toyota,Highlander Se,2018,53607,gasoline,Midnight Black Metallic,Black,Accident Reported,310.0,3.5,6.0,Automatic
mercedes-benz,Amg Gle,2018,49000,gasoline,Blue,Brown,Accident Reported,385.0,3.0,6.0,Automatic
chevrolet,Monte Carlo,2000,74000,gasoline,Red,–,None reported,200.0,3.8,6.0,Automatic
lexus,Rx 450H,2022,15833,hybrid,White,Beige,None reported,308.0,3.5,6.0,CVT
jeep,Wrangler Sahara,2012,78000,gasoline,Beige,Black,Accident Reported,285.0,3.6,6.0,Automatic
porsche,718 Boxster,2019,6700,gasoline,Gray,Black,None reported,300.0,2.0,4.0,Automatic
mitsubishi,Eclipse Spyder,2008,62930,gasoline,Gray,Black,Accident Reported,260.0,3.8,6.0,Automatic
ford,F-150 Tremor,2023,5500,gasoline,Gray,Black,None reported,400.0,3.5,6.0,Automatic
genesis,G90 5.0,2017,63500,gasoline,Silver,Black,None reported,420.0,5.0,8.0,unknown
ford,Expedition El,2017,81000,gasoline,Black,Black,None reported,365.0,3.5,6.0,unknown
mercedes-benz,Sprinter 3500,2017,124630,diesel,Black,Black,None reported,188.0,3.0,6.0,Automatic
audi,Sq7 4.0T,2022,28927,gasoline,Matador Red Metallic,Black,None reported,310.0,4.0,6.0,Automatic
bmw,M6 Base,2015,17900,gasoline,Black,Black,None reported,560.0,4.4,8.0,unknown
cadillac,Cts Base,2005,94100,gasoline,White,Beige,None reported,255.0,3.6,6.0,Manual
bmw,M550 I,2020,40000,gasoline,Blue,Black,None reported,523.0,4.4,8.0,unknown
bmw,650 I,2012,39960,gasoline,White,Brown,None reported,400.0,4.4,8.0,Manual
toyota,Tundra Sr5,2020,26300,gasoline,Gray,Gray,Accident Reported,381.0,5.7,8.0,Automatic
chevrolet,Corvette Z06,2007,11025,gasoline,Orange,Black,None reported,505.0,7.0,8.0,Manual
mercedes-benz,Amg E,2019,12985,gasoline,Gray,Black,Accident Reported,603.0,4.0,8.0,Automatic
dodge,Challenger Sxt,2022,29500,gasoline,Gray,Black,None reported,303.0,3.6,6.0,Automatic
jeep,Compass Limited,2022,20472,gasoline,Red,Black,None reported,310.0,2.4,6.0,Automatic
bmw,328 I,2010,132000,gasoline,Silver,Black,Accident Reported,230.0,3.0,6.0,unknown
porsche,911 Carrera,2009,25500,gasoline,Black,Black,None reported,385.0,3.8,6.0,Manual
kia,K5 Gt-Line,2022,10971,gasoline,Passion Red,Black,None reported,310.0,1.6,6.0,Automatic
ford,Mustang Shelby,2013,16478,gasoline,White,Black,None reported,650.0,5.8,8.0,Manual
mazda,Cx-9 Grand,2010,155000,gasoline,Silver,Black,None reported,273.0,3.7,6.0,Automatic
ram,1500 Laramie,2020,21165,gasoline,Bright White Clearcoat,Black,None reported,310.0,5.7,6.0,Automatic
ram,1500 Tradesman/Express,2017,26269,e85 flex fuel,Bright White Clearcoat,Black,Accident Reported,310.0,3.6,6.0,Automatic
bmw,M3 Base,2002,117200,gasoline,Black,Black,None reported,333.0,3.2,6.0,Automatic
toyota,4Runner Limited,2018,95000,gasoline,Silver,Brown,None reported,270.0,4.0,6.0,Automatic
mercedes-benz,Glk-Class Glk,2014,186000,gasoline,Black,Beige,Accident Reported,302.0,3.5,6.0,Automatic
genesis,G90 3.3T,2021,9950,gasoline,Silver,Blue,None reported,365.0,3.3,6.0,Automatic
alfa,Romeo Giulia,2020,30000,gasoline,Black,–,None reported,280.0,2.0,4.0,Automatic
lexus,Rx 350,2016,81400,gasoline,Gray,Red,Accident Reported,295.0,3.5,6.0,Automatic
infiniti,G35 Base,2006,94000,gasoline,White,Gray,Accident Reported,280.0,3.5,6.0,unknown
bmw,528 I,2015,125500,gasoline,Black,Black,Accident Reported,240.0,2.0,4.0,Automatic
nissan,Rogue Sl,2019,29558,gasoline,Magnetic Black,Charcoal,None reported,310.0,2.5,6.0,CVT
kia,Telluride Ex,2023,10400,gasoline,Green,Green,None reported,291.0,3.8,6.0,Automatic
gmc,Sierra 1500,2009,137000,gasoline,Red,–,None reported,295.0,4.8,8.0,Automatic
bmw,X5 Xdrive35I,2014,143250,gasoline,Black,White,None reported,300.0,3.0,6.0,Automatic
hummer,H3 Base,2007,137333,gasoline,Blue,Black,Accident Reported,242.0,3.7,5.0,Automatic
ram,2500 Big,2020,51000,gasoline,Red,Black,None reported,410.0,6.4,8.0,Automatic
ford,F-250 Xl,2020,36000,e85 flex fuel,White,Gray,None reported,385.0,6.2,8.0,Automatic
lexus,Lc 500,2018,37000,gasoline,Black,Red,None reported,471.0,5.0,8.0,Automatic
land,Rover Range,2016,79500,gasoline,White,Black,None reported,240.0,2.0,4.0,Automatic
lexus,Rx 450H,2010,168422,hybrid,Black,Beige,Accident Reported,245.0,3.5,6.0,Automatic
bmw,650 Gran,2015,41000,gasoline,Black,Black,None reported,445.0,4.4,8.0,Automatic
ram,1500 Big,2021,70968,gasoline,Black,Black,None reported,395.0,5.7,8.0,Automatic
infiniti,Qx56 Base,2011,130921,gasoline,White,Beige,None reported,400.0,5.6,8.0,unknown
maserati,Granturismo Sport,2015,45000,gasoline,Black,Black,None reported,454.0,4.7,8.0,Automatic
jeep,Wrangler Sport,1997,131000,gasoline,Green,Gray,Accident Reported,181.0,4.0,6.0,Manual
cadillac,Xts Luxury,2016,112000,gasoline,Blue,Beige,Accident Reported,304.0,3.6,6.0,Automatic
buick,Verano Convenience,2013,68325,e85 flex fuel,Silver,Gray,None reported,180.0,2.4,4.0,unknown
bmw,325 I,2003,142000,gasoline,Silver,Black,Accident Reported,184.0,2.5,6.0,Manual
audi,A7 3.0T,2017,39000,gasoline,Black,Black,Accident Reported,333.0,3.0,6.0,unknown
mini,Convertible John,2017,24280,gasoline,Black,Black,Accident Reported,228.0,2.0,4.0,Automatic
lexus,Gx 460,2020,37366,gasoline,White,–,None reported,310.0,4.6,6.0,Automatic
subaru,Crosstrek Premium,2022,10000,gasoline,White,Black,None reported,152.0,2.0,4.0,CVT
ford,Focus Rs,2016,49700,gasoline,Blue,Black,None reported,350.0,2.3,4.0,Manual
jeep,Liberty Limited,2010,107000,gasoline,Gray,Gray,None reported,210.0,3.7,6.0,Automatic
land,Rover Range,2019,49208,gasoline,Black,Black,None reported,380.0,3.0,6.0,unknown
bmw,550 Gran,2013,79341,gasoline,Gold,Brown,None reported,445.0,4.4,8.0,Automatic
bmw,I3 120Ah,2020,35035,hybrid,Black,Black,None reported,310.0,3.5,6.0,Automatic
infiniti,Qx60 Luxe,2020,38400,gasoline,Blue,Beige,None reported,295.0,3.5,6.0,Automatic
infiniti,G35 Sport,2007,37100,gasoline,Gray,Black,None reported,306.0,3.5,6.0,Manual
mercedes-benz,E-Class E,2010,27000,gasoline,Black,Black,None reported,268.0,3.5,6.0,Automatic
infiniti,G35 Base,2005,99000,gasoline,Silver,Black,None reported,298.0,3.5,6.0,Manual
mercedes-benz,Amg C,2018,41500,gasoline,White,Brown,Accident Reported,362.0,3.0,6.0,Automatic
cadillac,Ct5 Premium,2023,6090,gasoline,White,Beige,None reported,237.0,2.0,4.0,Automatic
mini,Countryman Cooper,2016,95070,gasoline,Blue,Black,None reported,181.0,1.6,4.0,Automatic
lexus,Is 250,2010,121250,gasoline,Black,White,Accident Reported,204.0,2.5,6.0,Automatic
cadillac,Escalade Esv,2021,53169,gasoline,Black,Black,None reported,420.0,6.2,8.0,Automatic
mercedes-benz,Gle 350,2022,18815,gasoline,Black,Black,None reported,310.0,2.0,6.0,Automatic
mercedes-benz,Clk-Class Clk,2009,77925,gasoline,Silver,Black,None reported,268.0,3.5,6.0,unknown
audi,Q7 45,2021,68000,gasoline,Blue,Black,None reported,248.0,2.0,4.0,Automatic
nissan,Murano Sl,2021,43875,gasoline,Magnetic Black,Graphite,Accident Reported,310.0,3.5,6.0,CVT
ford,Mustang Premium,2007,169613,gasoline,Black,Black,Accident Reported,210.0,4.0,6.0,Automatic
kia,Sorento Lx,2019,86204,gasoline,Sparkling Silver,Satin Black,Accident Reported,310.0,3.3,6.0,Automatic
saturn,Sky Base,2008,15020,gasoline,Silver,Red,None reported,173.0,2.4,4.0,Automatic
tesla,Model X,2020,27224,unknown,Black,Black,None reported,310.0,3.5,6.0,Automatic
honda,Civic Ex,2012,167506,gasoline,Black,–,None reported,140.0,1.8,4.0,Automatic
mercedes-benz,S-Class S,2013,77648,gasoline,Silver,Black,None reported,536.0,5.5,8.0,Automatic
cadillac,Srx Standard,2016,48000,gasoline,White,Black,Accident Reported,308.0,3.6,6.0,Automatic
mazda,Cx-9 Touring,2023,1930,gasoline,Jet Black Mica,Black,Accident Reported,310.0,2.5,6.0,Automatic
mercedes-benz,Amg Glc,2018,71962,gasoline,White,Black,None reported,469.0,4.0,8.0,Automatic
scion,Tc Base,2013,177600,gasoline,Silver,Black,Accident Reported,180.0,2.5,4.0,Automatic
nissan,Gt-R Premium,2010,46100,gasoline,Blue,Black,None reported,485.0,3.8,6.0,Automatic
ram,2500 Slt,2015,149130,diesel,White,Black,Accident Reported,350.0,6.7,6.0,Automatic
toyota,Tundra Sr5,2005,209500,gasoline,Blue,Gray,None reported,282.0,4.7,8.0,Automatic
infiniti,Qx60 Base,2016,71000,gasoline,Black,Black,None reported,265.0,3.5,6.0,Automatic
honda,Pilot Ex-L,2011,175000,gasoline,Black,Gray,None reported,250.0,3.5,6.0,Automatic
tesla,Model Y,2022,24115,unknown,Gray,White,None reported,455.0,3.5,6.0,Automatic
audi,A5 2.0T,2012,137273,gasoline,White,Beige,None reported,211.0,2.0,4.0,Automatic
subaru,Impreza Premium,2022,10419,gasoline,Crystal White Pearl,Black,Accident Reported,310.0,2.0,6.0,CVT
volkswagen,Routan Se,2011,194000,gasoline,Black,Gray,Accident Reported,283.0,3.6,6.0,unknown
chevrolet,Impala 1Lt,2017,70000,gasoline,White,Gray,Accident Reported,305.0,3.6,6.0,Automatic
tesla,Model S,2018,10065,unknown,Red Multi,White,None reported,310.0,3.5,6.0,Automatic
bmw,428 Gran,2016,59000,gasoline,Black,Brown,Accident Reported,240.0,2.0,4.0,unknown
mazda,Cx-5 Touring,2016,116500,gasoline,Blue Reflex Mica,Black,None reported,310.0,2.5,6.0,Automatic
ford,Expedition Platinum,2019,51300,gasoline,White,Platinum,None reported,310.0,3.5,6.0,Automatic
mercedes-benz,Sl-Class Sl,2013,115000,gasoline,Black,Black,Accident Reported,429.0,4.6,8.0,unknown
dodge,Sprinter 2500,2004,55000,diesel,White,Gray,None reported,154.0,2.7,5.0,Automatic
nissan,Pathfinder Sv,2019,122009,gasoline,Gray,Black,None reported,310.0,3.5,6.0,Automatic
lincoln,Mkz Reserve,2017,71964,gasoline,Blue,Black,None reported,240.0,2.0,4.0,Automatic
ford,Ranger Edge,2004,110000,gasoline,White,Gray,Accident Reported,148.0,3.0,6.0,Automatic
dodge,Ram 1500,2006,300183,gasoline,Silver,Gray,Accident Reported,345.0,5.7,8.0,Automatic
audi,S5 3.0T,2018,44000,gasoline,Gray,Black,None reported,354.0,3.0,6.0,Automatic
lincoln,Nautilus Reserve,2021,17467,gasoline,Pristine White,Slate,None reported,310.0,2.0,6.0,Automatic
jeep,Wrangler Sahara,1998,136500,gasoline,Black,Black,None reported,181.0,4.0,6.0,Manual
lincoln,Nautilus Reserve,2021,19291,gasoline,Black,Ebony,None reported,310.0,2.0,6.0,Automatic
nissan,Nv200 S,2019,52000,gasoline,Black,Gray,Accident Reported,131.0,2.0,4.0,CVT
bmw,528 I,2016,82000,gasoline,Silver,Black,Accident Reported,240.0,2.0,4.0,Automatic
mercedes-benz,Sl-Class Sl500,2003,26190,gasoline,Gold,Beige,None reported,302.0,5.0,8.0,Automatic
porsche,Macan S,2016,50000,gasoline,Blue,Red,None reported,340.0,3.0,6.0,Automatic
genesis,Gv70 3.5T,2022,12900,gasoline,Gray,White,None reported,375.0,3.5,6.0,Automatic
buick,Lacrosse Base,2017,67500,gasoline,Black,Beige,None reported,310.0,3.6,6.0,Automatic
jeep,Wrangler Se,2000,95200,gasoline,Black,Black,None reported,120.0,2.5,4.0,Manual
alfa,Romeo Stelvio,2018,37045,gasoline,White,Red,Accident Reported,280.0,2.0,4.0,unknown
toyota,Avalon Limited,2008,111300,gasoline,Gold,Beige,None reported,268.0,3.5,6.0,unknown
tesla,Model Y,2021,69548,unknown,Black,Black,Accident Reported,425.0,3.5,6.0,Automatic
toyota,Tacoma Sr5,2018,25083,gasoline,Red,Gray,Accident Reported,310.0,3.5,6.0,Automatic
lexus,Rx 450H,2022,1600,hybrid,White,Black,None reported,308.0,3.5,6.0,Automatic
ram,1500 Laramie,2022,34121,gasoline,Granite Crystal Clearcoat Metallic,Black,None reported,310.0,5.7,6.0,Automatic
ford,Mustang Gt,2001,52675,gasoline,Black,Black,None reported,260.0,4.6,8.0,Manual
bmw,228 I,2015,54000,gasoline,Black,Red,Accident Reported,240.0,2.0,4.0,Manual
lexus,Gx 470,2007,116600,gasoline,White,Gray,None reported,263.0,4.7,8.0,Automatic
mercedes-benz,E-Class E,2008,91900,gasoline,Black,Black,None reported,268.0,3.5,6.0,Automatic
cadillac,Escalade Esv,2016,168600,gasoline,White,Beige,None reported,420.0,6.2,8.0,Automatic
tesla,Model Y,2022,500,unknown,White,Black,None reported,425.0,3.5,6.0,Automatic
nissan,370Z Touring,2009,133409,gasoline,Silver,Gray,Accident Reported,332.0,3.7,6.0,Manual
bmw,650 I,2009,35000,gasoline,Black,Black,None reported,360.0,4.8,8.0,Automatic
bmw,740 Li,2012,85252,gasoline,Black,Black,None reported,326.0,3.0,6.0,Automatic
land,Rover Discovery,2017,57918,gasoline,Gray,Gray,None reported,340.0,3.0,6.0,unknown
kia,Sportage X-Pro,2023,459,gasoline,Jungle Green,Black,None reported,310.0,2.5,6.0,Automatic
chevrolet,Suburban Premier,2017,166549,gasoline,White,Beige,Accident Reported,355.0,5.3,8.0,Automatic
buick,Enclave Premium,2016,134655,gasoline,Ebony Twilight Metallic,Ebony,None reported,310.0,3.6,6.0,Automatic
infiniti,Qx80 Sensory,2022,26520,gasoline,Blue,Brown,Accident Reported,400.0,5.6,8.0,Automatic
tesla,Model S,2017,38957,unknown,Silver,Beige,None reported,310.0,3.5,6.0,Automatic
hyundai,Genesis Coupe,2013,55000,gasoline,White,Red,None reported,260.0,2.0,4.0,Manual
lexus,Rx 330,2004,151896,gasoline,Silver,Gray,None reported,230.0,3.3,6.0,Automatic
jeep,Grand Cherokee,2022,13275,gasoline,Velvet Red Pearlcoat,Global Black,None reported,310.0,3.6,6.0,Automatic
chevrolet,Suburban Premier,2019,105667,gasoline,Black,Beige,None reported,355.0,5.3,8.0,Automatic
audi,S4 3.0T,2013,139355,gasoline,Black,Black,None reported,333.0,3.0,6.0,Automatic
jeep,Wrangler Unlimited,2005,146000,gasoline,Red,Black,Accident Reported,190.0,4.0,6.0,Automatic
volvo,Xc90 T6,2018,62000,gasoline,Silver,Black,None reported,316.0,2.0,4.0,Automatic
toyota,4Runner Limited,2014,146700,gasoline,Blue,Black,Accident Reported,270.0,4.0,6.0,Automatic
kia,Optima Hybrid,2013,104994,hybrid,Black,Beige,None reported,199.0,2.4,4.0,Automatic
acura,Tlx V6,2019,25779,gasoline,Platinum White Pearl,Ebony,Accident Reported,310.0,3.5,6.0,Automatic
toyota,4Runner Trail,2011,157000,gasoline,Black,Beige,None reported,270.0,4.0,6.0,unknown
toyota,Highlander Xle,2022,4437,gasoline,Gray,Black,None reported,295.0,3.5,6.0,unknown
chevrolet,Express 1500,2010,204000,e85 flex fuel,White,Gray,Accident Reported,310.0,5.3,8.0,Automatic
ford,F-250 Xl,2016,75200,e85 flex fuel,White,Gray,None reported,385.0,6.2,8.0,Automatic
ford,Explorer Xlt,2013,82900,gasoline,White,Gray,Accident Reported,290.0,3.5,6.0,Automatic
cadillac,Srx Luxury,2012,87500,e85 flex fuel,White,Beige,None reported,308.0,3.6,6.0,Automatic
lexus,Ct 200H,2016,39750,hybrid,Black,Black,None reported,134.0,1.8,4.0,Automatic
cadillac,Ct6-V 4.2L,2019,8074,gasoline,Manhattan Noir Metallic,Jet Black,None reported,310.0,4.2,6.0,Automatic
ford,Transit Connect,2022,22985,gasoline,White,Gray,None reported,169.0,2.5,4.0,Automatic
maserati,Quattroporte Base,2006,61840,gasoline,Gray,Beige,None reported,394.0,4.2,8.0,unknown
rivian,R1S Launch,2023,1885,unknown,Green,White,None reported,835.0,3.5,6.0,Automatic
ram,3500 Slt,2017,157272,diesel,White,Gray,Accident Reported,350.0,6.7,6.0,Automatic
lexus,Is 250,2010,132700,gasoline,Black,Black,Accident Reported,204.0,2.5,6.0,Automatic
land,Rover Discovery,2019,20034,gasoline,Yulong White,Tan/Ebony,None reported,310.0,3.0,6.0,Automatic
hyundai,Tucson Sel,2022,13666,gasoline,Portofino Gray,Black,None reported,310.0,2.5,6.0,Automatic
ram,1500 Limited,2019,87768,hybrid,Silver,Black,None reported,395.0,5.7,8.0,Automatic
tesla,Model S,2021,35315,unknown,White,Black,None reported,670.0,3.5,6.0,Automatic
mercedes-benz,Amg E,2021,15615,hybrid,Gray,Black,None reported,429.0,3.0,6.0,Automatic
gmc,Yukon Denali,2018,92800,gasoline,White,Black,None reported,420.0,6.2,8.0,Automatic
chevrolet,Impala 1Lt,2019,99941,gasoline,Silver Ice Metallic,Jet Black,None reported,310.0,3.6,6.0,Automatic
ford,F-150 Lariat,2021,36821,gasoline,Agate Black Metallic,Black,None reported,310.0,3.5,6.0,Automatic
ram,1500 Limited,2021,22000,gasoline,Black,Black,None reported,395.0,5.7,8.0,Automatic
porsche,Macan S,2020,29136,gasoline,White,Red,None reported,310.0,3.0,6.0,Automatic
mitsubishi,Outlander Sel,2018,29000,gasoline,Red,Beige,None reported,166.0,2.4,4.0,Automatic
bmw,M3 Base,2015,65800,gasoline,White,Red,None reported,425.0,3.0,6.0,unknown
toyota,Highlander Limited,2022,24001,gasoline,Wind Chill Pearl,Graphite,None reported,310.0,3.5,6.0,Automatic
dodge,Grand Caravan,2013,43000,e85 flex fuel,Red,Black,None reported,283.0,3.6,6.0,Automatic
bmw,X3 M,2021,31500,gasoline,Black,Black,None reported,473.0,3.0,6.0,Automatic
gmc,Canyon Elevation,2022,16500,gasoline,Gray,Gray,None reported,308.0,3.6,6.0,Automatic
porsche,Panamera Edition,2016,60000,gasoline,Gray,Black,None reported,310.0,3.6,6.0,Automatic
mercedes-benz,Sl-Class Sl600,2007,78200,gasoline,Black,Brown,Accident Reported,510.0,5.5,12.0,Automatic
chevrolet,Malibu 1Lt,2017,54000,gasoline,Gray,Gray,Accident Reported,160.0,1.5,4.0,Automatic
cadillac,Escalade Premium,2017,55000,gasoline,White,Beige,Accident Reported,420.0,6.2,8.0,Automatic
lexus,Lc 500,2018,29800,gasoline,Black,Black,None reported,471.0,5.0,8.0,Automatic
bmw,X5 Xdrive50I,2011,110000,gasoline,White,Blue,Accident Reported,400.0,4.4,8.0,unknown
jeep,Wrangler S,1994,50750,unknown,Blue,Gray,None reported,310.0,3.5,6.0,Manual
bentley,Continental Gtc,2008,7960,gasoline,White,White,None reported,552.0,6.0,12.0,Automatic
hyundai,Elantra Gls,2010,107000,gasoline,Blue,Blue,Accident Reported,138.0,2.0,4.0,Automatic
bmw,X6 Xdrive40I,2020,34000,gasoline,White,Brown,None reported,335.0,3.0,6.0,Automatic
land,Rover Range,2008,114287,gasoline,Black,Black,None reported,400.0,4.2,8.0,Automatic
chevrolet,Trailblazer Ss,2008,29586,gasoline,White,Black,None reported,390.0,6.0,8.0,Automatic
mercedes-benz,Sl-Class Sl600,2005,93000,gasoline,Black,Black,None reported,493.0,5.5,12.0,Automatic
lexus,Lx 470,1999,82000,gasoline,White,Beige,None reported,230.0,4.7,8.0,Automatic
maserati,Coupe Cambiocorsa,2006,54082,gasoline,Blue,Beige,None reported,390.0,4.2,8.0,unknown
mercedes-benz,Gle 350,2017,57000,gasoline,White,Black,Accident Reported,302.0,3.5,6.0,Automatic
land,Rover Range,2018,36632,gasoline,Blue,Blue,None reported,518.0,5.0,8.0,Automatic
kia,Sportage Nightfall,2022,9686,gasoline,Hyper Red,Black,None reported,310.0,2.4,6.0,Automatic
land,Rover Range,2020,16000,hybrid,Silver,Black,None reported,395.0,3.0,6.0,Automatic
ford,Excursion Limited,2004,76163,diesel,Gold,Gold,None reported,325.0,6.0,8.0,Automatic
acura,Tlx Pmc,2020,6900,gasoline,Red,Black,None reported,290.0,3.5,6.0,Automatic
bmw,M5 Base,2018,41000,gasoline,White,White,None reported,600.0,4.4,8.0,unknown
land,Rover Lr4,2016,144000,gasoline,Black,Black,Accident Reported,340.0,3.0,6.0,Automatic
mitsubishi,Lancer Gts,2009,185963,gasoline,Orange,Gray,Accident Reported,168.0,2.4,4.0,CVT
chevrolet,Silverado 1500,2021,62257,gasoline,Satin Steel Metallic,Gideon,None reported,310.0,5.3,6.0,Automatic
lincoln,Mkx Reserve,2016,88000,gasoline,Black,Black,None reported,335.0,2.7,6.0,unknown
nissan,Armada Sl,2022,14735,gasoline,White,Black,None reported,310.0,5.6,6.0,Automatic
gmc,Acadia Sle,2021,26000,gasoline,White,Black,None reported,228.0,2.0,4.0,Automatic
toyota,Sequoia Limited,2006,190656,gasoline,Black,Gray,Accident Reported,273.0,4.7,8.0,Automatic
toyota,Camry Se,2011,177702,gasoline,Gray,Gray,Accident Reported,179.0,2.5,4.0,Automatic
bmw,M3 Base,2015,59000,gasoline,Gray,Black,None reported,425.0,3.0,6.0,Manual
jeep,Wrangler Unlimited,2013,77634,gasoline,Gecko Pearlcoat,Black,None reported,310.0,3.6,6.0,Automatic
chevrolet,Camaro 2Lt,2010,86170,gasoline,Black,Black,Accident Reported,304.0,3.6,6.0,Automatic
ram,1500 Big,2022,11468,gasoline,Bright White Clearcoat,Black,None reported,310.0,5.7,6.0,Automatic
lexus,Ls 460,2012,200000,gasoline,White,Beige,Accident Reported,380.0,4.6,8.0,unknown
kia,Sorento Sxl,2019,43850,gasoline,Black,Black,Accident Reported,290.0,3.3,6.0,Automatic
bmw,328 Xi,2007,83000,gasoline,Black,Brown,None reported,230.0,3.0,6.0,Automatic
ford,F-250 Xlt,2019,92671,diesel,Black,Black,Accident Reported,450.0,6.7,8.0,Automatic
ford,Mustang Gt,2016,40570,gasoline,Gray,Black,Accident Reported,435.0,5.0,8.0,Manual
lexus,Ct 200H,2014,131200,hybrid,Brown,Brown,None reported,134.0,1.8,4.0,Automatic
chevrolet,Silverado 1500,2006,215000,gasoline,Black,Black,Accident Reported,345.0,6.0,8.0,Automatic
lincoln,Corsair Reserve,2021,29336,gasoline,Black,Sandstone,None reported,310.0,2.0,6.0,Automatic
ford,F-250 Xlt,2017,244000,diesel,Red,Beige,None reported,440.0,6.7,8.0,Automatic
ford,Edge Sport,2016,92000,gasoline,White,Black,None reported,315.0,2.7,6.0,Automatic
chevrolet,Corvette Z06,2016,49000,gasoline,Orange,–,None reported,650.0,6.2,8.0,Manual
tesla,Model 3,2019,32300,unknown,Black,Black,None reported,310.0,3.5,6.0,Automatic
gmc,Sierra 1500,2006,167500,gasoline,Silver,Black,None reported,295.0,5.3,8.0,Automatic
